"","model","column_label","mean_dif","mean_SE","N","N_fac"
"7800","MAIHDA","2638",1.4801,1.79755,5000,"5000"
"7801","MAIHDA","2639",1.2151,1.637,5000,"5000"
"7802","MAIHDA","264",6.6885,4.7474,500,"500"
"7803","MAIHDA","2640",1.39005,1.7536,5000,"5000"
"7804","MAIHDA","2641",1.3432,1.87795,5000,"5000"
"7805","MAIHDA","2642",1.1914,1.735,5000,"5000"
"7806","MAIHDA","2643",0.8609,1.8161,5000,"5000"
"7807","MAIHDA","2644",1.1996,1.69655,5000,"5000"
"7808","MAIHDA","2645",1.647,1.81005,5000,"5000"
"7809","MAIHDA","2646",1.61015,1.8423,5000,"5000"
"7810","MAIHDA","2647",1.74355,1.7478,5000,"5000"
"7811","MAIHDA","2648",1.52475,1.85845,5000,"5000"
"7812","MAIHDA","2649",1.16485,1.8515,5000,"5000"
"7813","MAIHDA","265",2.3927,4.60805,500,"500"
"7814","MAIHDA","2650",1.9198,1.89565,5000,"5000"
"7815","MAIHDA","2651",1.2877,1.89715,5000,"5000"
"7816","MAIHDA","2652",1.17595,1.67925,5000,"5000"
"7817","MAIHDA","2653",1.61055,1.7592,5000,"5000"
"7818","MAIHDA","2654",1.14805,1.8054,5000,"5000"
"7819","MAIHDA","2655",1.38225,1.95205,5000,"5000"
"7820","MAIHDA","2656",1.36985,1.77905,5000,"5000"
"7821","MAIHDA","2657",2.4598,1.7117,5000,"5000"
"7822","MAIHDA","2658",1.48035,1.69995,5000,"5000"
"7823","MAIHDA","2659",1.44775,1.9158,5000,"5000"
"7824","MAIHDA","266",2.05305,4.9591,500,"500"
"7825","MAIHDA","2660",1.8334,1.88765,5000,"5000"
"7826","MAIHDA","2661",2.5685,1.7609,5000,"5000"
"7827","MAIHDA","2662",1.39445,1.90905,5000,"5000"
"7828","MAIHDA","2663",1.412,1.67165,5000,"5000"
"7829","MAIHDA","2664",1.675,1.93565,5000,"5000"
"7830","MAIHDA","2665",1.2671,1.917,5000,"5000"
"7831","MAIHDA","2666",1.42825,1.93005,5000,"5000"
"7832","MAIHDA","2667",1.95705,1.64095,5000,"5000"
"7833","MAIHDA","2668",1.24965,1.87975,5000,"5000"
"7834","MAIHDA","2669",1.3766,1.9723,5000,"5000"
"7835","MAIHDA","267",2.33695,4.46835,500,"500"
"7836","MAIHDA","2670",1.6154,1.68805,5000,"5000"
"7837","MAIHDA","2671",1.56225,1.5727,5000,"5000"
"7838","MAIHDA","2672",1.0738,1.7664,5000,"5000"
"7839","MAIHDA","2673",1.46545,1.66185,5000,"5000"
"7840","MAIHDA","2674",1.1715,1.8209,5000,"5000"
"7841","MAIHDA","2675",1.0144,1.8854,5000,"5000"
"7842","MAIHDA","2676",1.6107,1.6721,5000,"5000"
"7843","MAIHDA","2677",2.2038,1.7713,5000,"5000"
"7844","MAIHDA","2678",1.2704,1.74555,5000,"5000"
"7845","MAIHDA","2679",0.9658,1.7796,5000,"5000"
"7846","MAIHDA","268",2.81035,5.1507,500,"500"
"7847","MAIHDA","2680",1.2863,1.7782,5000,"5000"
"7848","MAIHDA","2681",1.7153,1.73285,5000,"5000"
"7849","MAIHDA","2682",1.7923,1.80025,5000,"5000"
"7850","MAIHDA","2683",1.2621,1.8304,5000,"5000"
"7851","MAIHDA","2684",1.02765,1.93385,5000,"5000"
"7852","MAIHDA","2685",1.2332,1.66735,5000,"5000"
"7853","MAIHDA","2686",0.9819,1.85985,5000,"5000"
"7854","MAIHDA","2687",1.7765,1.8636,5000,"5000"
"7855","MAIHDA","2688",1.5337,1.66695,5000,"5000"
"7856","MAIHDA","2689",1.01015,1.76795,5000,"5000"
"7857","MAIHDA","269",5.0579,5.5275,500,"500"
"7858","MAIHDA","2690",2.7,1.86675,5000,"5000"
"7859","MAIHDA","2691",1.2121,1.91365,5000,"5000"
"7860","MAIHDA","2692",2.45945,1.71505,5000,"5000"
"7861","MAIHDA","2693",0.9077,1.8074,5000,"5000"
"7862","MAIHDA","2694",1.6114,1.78195,5000,"5000"
"7863","MAIHDA","2695",0.949,1.84455,5000,"5000"
"7864","MAIHDA","2696",1.18935,1.80765,5000,"5000"
"7865","MAIHDA","2697",2.03265,1.8314,5000,"5000"
"7866","MAIHDA","2698",1.00205,1.8544,5000,"5000"
"7867","MAIHDA","2699",1.4729,1.79695,5000,"5000"
"7868","MAIHDA","27",2.22575,5.5139,500,"500"
"7869","MAIHDA","270",2.12565,4.26345,500,"500"
"7870","MAIHDA","2700",1.3715,1.8768,5000,"5000"
"7871","MAIHDA","2701",2.26615,1.78645,5000,"5000"
"7872","MAIHDA","2702",1.80775,1.89345,5000,"5000"
"7873","MAIHDA","2703",1.1117,1.7965,5000,"5000"
"7874","MAIHDA","2704",2.60375,1.81055,5000,"5000"
"7875","MAIHDA","2705",0.9399,1.7366,5000,"5000"
"7876","MAIHDA","2706",1.29325,1.7222,5000,"5000"
"7877","MAIHDA","2707",1.25275,1.9103,5000,"5000"
"7878","MAIHDA","2708",1.25845,1.82405,5000,"5000"
"7879","MAIHDA","2709",1.16335,1.86165,5000,"5000"
"7880","MAIHDA","271",4.8981,4.97045,500,"500"
"7881","MAIHDA","2710",0.998,1.84815,5000,"5000"
"7882","MAIHDA","2711",1.2229,1.77945,5000,"5000"
"7883","MAIHDA","2712",1.4305,1.8879,5000,"5000"
"7884","MAIHDA","2713",1.3637,1.6521,5000,"5000"
"7885","MAIHDA","2714",1.377,1.7825,5000,"5000"
"7886","MAIHDA","2715",1.4942,1.61625,5000,"5000"
"7887","MAIHDA","2716",1.43205,1.82075,5000,"5000"
"7888","MAIHDA","2717",2.2222,1.81435,5000,"5000"
"7889","MAIHDA","2718",1.2009,1.81355,5000,"5000"
"7890","MAIHDA","2719",0.99545,1.74705,5000,"5000"
"7891","MAIHDA","272",2.34005,5.40405,500,"500"
"7892","MAIHDA","2720",1.7785,1.66285,5000,"5000"
"7893","MAIHDA","2721",1.5441,1.95475,5000,"5000"
"7894","MAIHDA","2722",1.214,1.8306,5000,"5000"
"7895","MAIHDA","2723",2.26755,1.5858,5000,"5000"
"7896","MAIHDA","2724",1.74255,1.8786,5000,"5000"
"7897","MAIHDA","2725",0.87675,1.7352,5000,"5000"
"7898","MAIHDA","2726",1.35605,1.8651,5000,"5000"
"7899","MAIHDA","2727",2.04735,1.78105,5000,"5000"
"7900","MAIHDA","2728",1.4053,1.83345,5000,"5000"
"7901","MAIHDA","2729",1.1918,1.8726,5000,"5000"
"7902","MAIHDA","273",3.61065,5.79275,500,"500"
"7903","MAIHDA","2730",1.34815,1.67635,5000,"5000"
"7904","MAIHDA","2731",1.296,1.869,5000,"5000"
"7905","MAIHDA","2732",2.01475,1.6399,5000,"5000"
"7906","MAIHDA","2733",1.613,1.8351,5000,"5000"
"7907","MAIHDA","2734",1.87705,1.87855,5000,"5000"
"7908","MAIHDA","2735",1.1791,1.79935,5000,"5000"
"7909","MAIHDA","2736",1.6257,1.83695,5000,"5000"
"7910","MAIHDA","2737",1.91425,1.8109,5000,"5000"
"7911","MAIHDA","2738",1.5745,1.79825,5000,"5000"
"7912","MAIHDA","2739",1.1759,1.9307,5000,"5000"
"7913","MAIHDA","274",2.8339,4.62615,500,"500"
"7914","MAIHDA","2740",1.57935,1.8256,5000,"5000"
"7915","MAIHDA","2741",0.8521,1.9032,5000,"5000"
"7916","MAIHDA","2742",1.1692,1.71065,5000,"5000"
"7917","MAIHDA","2743",1.54275,1.84565,5000,"5000"
"7918","MAIHDA","2744",1.222,1.79985,5000,"5000"
"7919","MAIHDA","2745",1.64255,1.7517,5000,"5000"
"7920","MAIHDA","2746",1.22405,1.84105,5000,"5000"
"7921","MAIHDA","2747",1.499,1.7738,5000,"5000"
"7922","MAIHDA","2748",0.9446,1.84335,5000,"5000"
"7923","MAIHDA","2749",1.8161,1.8403,5000,"5000"
"7924","MAIHDA","275",2.713,5.06225,500,"500"
"7925","MAIHDA","2750",0.9489,1.7029,5000,"5000"
"7926","MAIHDA","2751",1.85355,1.8447,5000,"5000"
"7927","MAIHDA","2752",1.0425,1.83915,5000,"5000"
"7928","MAIHDA","2753",1.12775,1.8208,5000,"5000"
"7929","MAIHDA","2754",1.21225,1.92845,5000,"5000"
"7930","MAIHDA","2755",0.8272,1.7559,5000,"5000"
"7931","MAIHDA","2756",1.5783,1.7523,5000,"5000"
"7932","MAIHDA","2757",1.9613,1.8362,5000,"5000"
"7933","MAIHDA","2758",1.1842,1.7418,5000,"5000"
"7934","MAIHDA","2759",1.6122,1.5416,5000,"5000"
"7935","MAIHDA","276",4.808,5.6056,500,"500"
"7936","MAIHDA","2760",1.3691,1.7152,5000,"5000"
"7937","MAIHDA","2761",1.00175,1.80215,5000,"5000"
"7938","MAIHDA","2762",1.8819,2.045,5000,"5000"
"7939","MAIHDA","2763",1.16065,1.77885,5000,"5000"
"7940","MAIHDA","2764",1.0298,1.7841,5000,"5000"
"7941","MAIHDA","2765",1.52455,1.8021,5000,"5000"
"7942","MAIHDA","2766",1.43135,1.67985,5000,"5000"
"7943","MAIHDA","2767",1.7288,1.62505,5000,"5000"
"7944","MAIHDA","2768",1.21235,1.7016,5000,"5000"
"7945","MAIHDA","2769",1.162,1.71765,5000,"5000"
"7946","MAIHDA","277",5.91105,5.317,500,"500"
"7947","MAIHDA","2770",1.3164,1.82695,5000,"5000"
"7948","MAIHDA","2771",1.57755,1.8188,5000,"5000"
"7949","MAIHDA","2772",1.2399,1.8884,5000,"5000"
"7950","MAIHDA","2773",0.83785,1.77325,5000,"5000"
"7951","MAIHDA","2774",1.30015,1.77115,5000,"5000"
"7952","MAIHDA","2775",1.9412,1.568,5000,"5000"
"7953","MAIHDA","2776",1.26995,1.69885,5000,"5000"
"7954","MAIHDA","2777",1.8863,1.7375,5000,"5000"
"7955","MAIHDA","2778",2.04485,1.7063,5000,"5000"
"7956","MAIHDA","2779",1.48845,1.78015,5000,"5000"
"7957","MAIHDA","278",3.69805,5.87,500,"500"
"7958","MAIHDA","2780",1.4982,1.7983,5000,"5000"
"7959","MAIHDA","2781",1.3636,1.76325,5000,"5000"
"7960","MAIHDA","2782",1.51605,1.77485,5000,"5000"
"7961","MAIHDA","2783",1.5067,1.67295,5000,"5000"
"7962","MAIHDA","2784",0.7501,1.8413,5000,"5000"
"7963","MAIHDA","2785",1.9612,1.89555,5000,"5000"
"7964","MAIHDA","2786",1.67255,1.82505,5000,"5000"
"7965","MAIHDA","2787",1.4183,1.7266,5000,"5000"
"7966","MAIHDA","2788",1.54345,1.73965,5000,"5000"
"7967","MAIHDA","2789",1.68845,1.85975,5000,"5000"
"7968","MAIHDA","279",4.5064,5.9234,500,"500"
"7969","MAIHDA","2790",1.27785,1.8616,5000,"5000"
"7970","MAIHDA","2791",1.4851,1.8697,5000,"5000"
"7971","MAIHDA","2792",1.18665,1.7582,5000,"5000"
"7972","MAIHDA","2793",0.84705,1.70895,5000,"5000"
"7973","MAIHDA","2794",1.45315,1.8004,5000,"5000"
"7974","MAIHDA","2795",1.5738,1.693,5000,"5000"
"7975","MAIHDA","2796",1.67175,1.8017,5000,"5000"
"7976","MAIHDA","2797",1.9254,1.8114,5000,"5000"
"7977","MAIHDA","2798",1.45745,1.8393,5000,"5000"
"7978","MAIHDA","2799",0.9926,1.80075,5000,"5000"
"7979","MAIHDA","28",5.1325,4.73005,500,"500"
"7980","MAIHDA","280",1.7063,5.5758,500,"500"
"7981","MAIHDA","2800",1.90315,1.623,5000,"5000"
"7982","MAIHDA","2801",2.46645,1.9344,5000,"5000"
"7983","MAIHDA","2802",1.31755,1.7854,5000,"5000"
"7984","MAIHDA","2803",1.5497,1.83905,5000,"5000"
"7985","MAIHDA","2804",2.4519,1.7663,5000,"5000"
"7986","MAIHDA","2805",2.6713,1.9002,5000,"5000"
"7987","MAIHDA","2806",1.1419,1.86065,5000,"5000"
"7988","MAIHDA","2807",0.98805,1.8759,5000,"5000"
"7989","MAIHDA","2808",1.18205,1.81865,5000,"5000"
"7990","MAIHDA","2809",1.396,1.87535,5000,"5000"
"7991","MAIHDA","281",2.9879,6.2321,500,"500"
"7992","MAIHDA","2810",1.16305,1.8232,5000,"5000"
"7993","MAIHDA","2811",1.06655,1.866,5000,"5000"
"7994","MAIHDA","2812",1.8187,1.8595,5000,"5000"
"7995","MAIHDA","2813",1.1271,1.6968,5000,"5000"
"7996","MAIHDA","2814",1.8304,1.7725,5000,"5000"
"7997","MAIHDA","2815",1.9464,1.8355,5000,"5000"
"7998","MAIHDA","2816",1.4089,1.77645,5000,"5000"
"7999","MAIHDA","2817",1.3895,1.6922,5000,"5000"
"8000","MAIHDA","2818",1.3753,1.7002,5000,"5000"
"8001","MAIHDA","2819",1.09155,1.71095,5000,"5000"
"8002","MAIHDA","282",3.31345,5.0164,500,"500"
"8003","MAIHDA","2820",2.12595,1.765,5000,"5000"
"8004","MAIHDA","2821",2.0455,1.9052,5000,"5000"
"8005","MAIHDA","2822",1.2486,1.8134,5000,"5000"
"8006","MAIHDA","2823",1.27375,1.97325,5000,"5000"
"8007","MAIHDA","2824",1.5229,1.6836,5000,"5000"
"8008","MAIHDA","2825",1.7599,1.6711,5000,"5000"
"8009","MAIHDA","2826",1.83585,1.62335,5000,"5000"
"8010","MAIHDA","2827",1.40905,1.8191,5000,"5000"
"8011","MAIHDA","2828",1.68305,1.79385,5000,"5000"
"8012","MAIHDA","2829",1.2386,1.89795,5000,"5000"
"8013","MAIHDA","283",8.0596,5.96945,500,"500"
"8014","MAIHDA","2830",1.4086,1.75555,5000,"5000"
"8015","MAIHDA","2831",1.0224,1.7704,5000,"5000"
"8016","MAIHDA","2832",1.77355,1.8637,5000,"5000"
"8017","MAIHDA","2833",1.7344,1.8532,5000,"5000"
"8018","MAIHDA","2834",1.9028,1.7877,5000,"5000"
"8019","MAIHDA","2835",2.4897,1.67535,5000,"5000"
"8020","MAIHDA","2836",0.8882,1.77455,5000,"5000"
"8021","MAIHDA","2837",1.3884,1.829,5000,"5000"
"8022","MAIHDA","2838",1.0574,1.87795,5000,"5000"
"8023","MAIHDA","2839",1.1591,1.69345,5000,"5000"
"8024","MAIHDA","284",2.74765,5.3674,500,"500"
"8025","MAIHDA","2840",2.08335,1.7862,5000,"5000"
"8026","MAIHDA","2841",0.873,1.8851,5000,"5000"
"8027","MAIHDA","2842",1.4436,1.8243,5000,"5000"
"8028","MAIHDA","2843",1.3186,1.69665,5000,"5000"
"8029","MAIHDA","2844",1.7575,1.75195,5000,"5000"
"8030","MAIHDA","2845",1.50485,1.8567,5000,"5000"
"8031","MAIHDA","2846",0.7945,1.85805,5000,"5000"
"8032","MAIHDA","2847",1.55935,1.81185,5000,"5000"
"8033","MAIHDA","2848",1.52865,1.7636,5000,"5000"
"8034","MAIHDA","2849",1.49035,1.5509,5000,"5000"
"8035","MAIHDA","285",4.70665,5.6047,500,"500"
"8036","MAIHDA","2850",1.56225,1.94195,5000,"5000"
"8037","MAIHDA","2851",1.255,1.75495,5000,"5000"
"8038","MAIHDA","2852",1.21645,1.63115,5000,"5000"
"8039","MAIHDA","2853",0.93165,1.86535,5000,"5000"
"8040","MAIHDA","2854",1.56595,1.65895,5000,"5000"
"8041","MAIHDA","2855",1.9418,1.8982,5000,"5000"
"8042","MAIHDA","2856",1.34845,1.7549,5000,"5000"
"8043","MAIHDA","2857",1.1777,1.9088,5000,"5000"
"8044","MAIHDA","2858",2.31905,1.8533,5000,"5000"
"8045","MAIHDA","2859",1.90905,1.88325,5000,"5000"
"8046","MAIHDA","286",5.27965,4.9265,500,"500"
"8047","MAIHDA","2860",3.7589,1.87635,5000,"5000"
"8048","MAIHDA","2861",2.525,1.83865,5000,"5000"
"8049","MAIHDA","2862",1.1888,1.84465,5000,"5000"
"8050","MAIHDA","2863",1.5769,1.84845,5000,"5000"
"8051","MAIHDA","2864",1.45285,1.6677,5000,"5000"
"8052","MAIHDA","2865",1.25265,1.73055,5000,"5000"
"8053","MAIHDA","2866",1.6378,1.9479,5000,"5000"
"8054","MAIHDA","2867",1.30575,1.70185,5000,"5000"
"8055","MAIHDA","2868",1.26735,1.63605,5000,"5000"
"8056","MAIHDA","2869",1.46565,1.78465,5000,"5000"
"8057","MAIHDA","287",1.77805,5.7555,500,"500"
"8058","MAIHDA","2870",1.2022,1.8128,5000,"5000"
"8059","MAIHDA","2871",1.0117,1.9209,5000,"5000"
"8060","MAIHDA","2872",1.31565,1.8794,5000,"5000"
"8061","MAIHDA","2873",1.27095,1.85255,5000,"5000"
"8062","MAIHDA","2874",1.9374,1.7506,5000,"5000"
"8063","MAIHDA","2875",2.0613,1.79525,5000,"5000"
"8064","MAIHDA","2876",0.98045,1.7414,5000,"5000"
"8065","MAIHDA","2877",1.4287,1.8608,5000,"5000"
"8066","MAIHDA","2878",1.0727,1.59125,5000,"5000"
"8067","MAIHDA","2879",0.9369,1.73915,5000,"5000"
"8068","MAIHDA","288",3.6412,4.96635,500,"500"
"8069","MAIHDA","2880",1.76295,1.80225,5000,"5000"
"8070","MAIHDA","2881",1.2415,1.93165,5000,"5000"
"8071","MAIHDA","2882",1.6978,1.9471,5000,"5000"
"8072","MAIHDA","2883",1.0802,1.7617,5000,"5000"
"8073","MAIHDA","2884",1.17925,1.66655,5000,"5000"
"8074","MAIHDA","2885",1.5165,1.5779,5000,"5000"
"8075","MAIHDA","2886",1.48125,1.81635,5000,"5000"
"8076","MAIHDA","2887",2.5809,1.80455,5000,"5000"
"8077","MAIHDA","2888",1.26955,1.7042,5000,"5000"
"8078","MAIHDA","2889",1.1097,1.72125,5000,"5000"
"8079","MAIHDA","289",4.8473,4.4695,500,"500"
"8080","MAIHDA","2890",1.00225,1.7657,5000,"5000"
"8081","MAIHDA","2891",2.0162,1.92865,5000,"5000"
"8082","MAIHDA","2892",1.4197,1.7928,5000,"5000"
"8083","MAIHDA","2893",0.92615,1.7197,5000,"5000"
"8084","MAIHDA","2894",1.3032,1.78375,5000,"5000"
"8085","MAIHDA","2895",1.4344,1.7996,5000,"5000"
"8086","MAIHDA","2896",1.4551,1.79625,5000,"5000"
"8087","MAIHDA","2897",1.53595,1.8324,5000,"5000"
"8088","MAIHDA","2898",1.2406,1.74535,5000,"5000"
"8089","MAIHDA","2899",0.9738,1.77625,5000,"5000"
"8090","MAIHDA","29",3.32515,4.89515,500,"500"
"8091","MAIHDA","290",4.8184,4.87055,500,"500"
"8092","MAIHDA","2900",1.34285,1.7301,5000,"5000"
"8093","MAIHDA","2901",1.0992,1.84455,5000,"5000"
"8094","MAIHDA","2902",1.2386,1.84645,5000,"5000"
"8095","MAIHDA","2903",3.09305,1.81735,5000,"5000"
"8096","MAIHDA","2904",1.7592,1.73735,5000,"5000"
"8097","MAIHDA","2905",0.8085,1.8254,5000,"5000"
"8098","MAIHDA","2906",1.6077,1.6984,5000,"5000"
"8099","MAIHDA","2907",1.4772,1.8261,5000,"5000"
"8100","MAIHDA","2908",1.42115,1.77275,5000,"5000"
"8101","MAIHDA","2909",1.7354,1.86955,5000,"5000"
"8102","MAIHDA","291",3.00565,6.1346,500,"500"
"8103","MAIHDA","2910",1.1938,1.924,5000,"5000"
"8104","MAIHDA","2911",1.744,1.7344,5000,"5000"
"8105","MAIHDA","2912",1.6663,1.8277,5000,"5000"
"8106","MAIHDA","2913",1.2988,1.83265,5000,"5000"
"8107","MAIHDA","2914",1.2588,1.7573,5000,"5000"
"8108","MAIHDA","2915",1.7057,1.7647,5000,"5000"
"8109","MAIHDA","2916",1.9389,1.79555,5000,"5000"
"8110","MAIHDA","2917",1.33055,1.8855,5000,"5000"
"8111","MAIHDA","2918",1.09785,1.86455,5000,"5000"
"8112","MAIHDA","2919",2.287,1.8431,5000,"5000"
"8113","MAIHDA","292",2.5381,4.35025,500,"500"
"8114","MAIHDA","2920",1.53105,1.81595,5000,"5000"
"8115","MAIHDA","2921",1.3901,1.86535,5000,"5000"
"8116","MAIHDA","2922",1.77065,1.816,5000,"5000"
"8117","MAIHDA","2923",1.41215,1.6531,5000,"5000"
"8118","MAIHDA","2924",0.83075,1.813,5000,"5000"
"8119","MAIHDA","2925",1.1238,1.8701,5000,"5000"
"8120","MAIHDA","2926",2.0906,1.4991,5000,"5000"
"8121","MAIHDA","2927",0.83125,1.81225,5000,"5000"
"8122","MAIHDA","2928",1.25055,1.78795,5000,"5000"
"8123","MAIHDA","2929",1.3821,1.7606,5000,"5000"
"8124","MAIHDA","293",2.77615,5.0889,500,"500"
"8125","MAIHDA","2930",3.0282,1.8394,5000,"5000"
"8126","MAIHDA","2931",1.7856,1.5537,5000,"5000"
"8127","MAIHDA","2932",1.1185,1.80075,5000,"5000"
"8128","MAIHDA","2933",1.65705,1.8015,5000,"5000"
"8129","MAIHDA","2934",1.47605,1.65625,5000,"5000"
"8130","MAIHDA","2935",0.98935,1.74165,5000,"5000"
"8131","MAIHDA","2936",2.15515,1.77115,5000,"5000"
"8132","MAIHDA","2937",1.2348,1.76555,5000,"5000"
"8133","MAIHDA","2938",1.4051,1.76455,5000,"5000"
"8134","MAIHDA","2939",1.01885,1.6909,5000,"5000"
"8135","MAIHDA","294",2.72865,4.19875,500,"500"
"8136","MAIHDA","2940",1.0604,1.67575,5000,"5000"
"8137","MAIHDA","2941",1.2091,1.7984,5000,"5000"
"8138","MAIHDA","2942",1.23405,1.85085,5000,"5000"
"8139","MAIHDA","2943",1.12895,1.80185,5000,"5000"
"8140","MAIHDA","2944",1.0413,1.81005,5000,"5000"
"8141","MAIHDA","2945",1.24855,1.70805,5000,"5000"
"8142","MAIHDA","2946",1.23295,1.88835,5000,"5000"
"8143","MAIHDA","2947",0.95895,1.9791,5000,"5000"
"8144","MAIHDA","2948",1.9198,1.749,5000,"5000"
"8145","MAIHDA","2949",1.62635,1.7693,5000,"5000"
"8146","MAIHDA","295",8.74955,5.61545,500,"500"
"8147","MAIHDA","2950",1.6695,1.82495,5000,"5000"
"8148","MAIHDA","2951",1.3348,1.80095,5000,"5000"
"8149","MAIHDA","2952",1.7856,1.904,5000,"5000"
"8150","MAIHDA","2953",2.0561,1.8143,5000,"5000"
"8151","MAIHDA","2954",0.7714,1.76765,5000,"5000"
"8152","MAIHDA","2955",1.6149,1.78605,5000,"5000"
"8153","MAIHDA","2956",1.2916,1.7613,5000,"5000"
"8154","MAIHDA","2957",1.58895,1.73175,5000,"5000"
"8155","MAIHDA","2958",1.1686,1.8646,5000,"5000"
"8156","MAIHDA","2959",1.13025,1.9466,5000,"5000"
"8157","MAIHDA","296",2.94115,5.31,500,"500"
"8158","MAIHDA","2960",1.6595,1.78115,5000,"5000"
"8159","MAIHDA","2961",1.26365,1.65435,5000,"5000"
"8160","MAIHDA","2962",1.29165,1.7916,5000,"5000"
"8161","MAIHDA","2963",0.8711,1.95225,5000,"5000"
"8162","MAIHDA","2964",1.50235,1.7112,5000,"5000"
"8163","MAIHDA","2965",1.29305,1.7127,5000,"5000"
"8164","MAIHDA","2966",2.405,1.8581,5000,"5000"
"8165","MAIHDA","2967",1.5163,1.87285,5000,"5000"
"8166","MAIHDA","2968",2.3734,1.83975,5000,"5000"
"8167","MAIHDA","2969",2.4467,1.8312,5000,"5000"
"8168","MAIHDA","297",5.29165,4.16925,500,"500"
"8169","MAIHDA","2970",1.9746,1.771,5000,"5000"
"8170","MAIHDA","2971",2.09515,1.71965,5000,"5000"
"8171","MAIHDA","2972",1.25515,1.7303,5000,"5000"
"8172","MAIHDA","2973",2.2746,1.86085,5000,"5000"
"8173","MAIHDA","2974",0.9658,1.72755,5000,"5000"
"8174","MAIHDA","2975",0.96395,1.81325,5000,"5000"
"8175","MAIHDA","2976",1.60285,1.8201,5000,"5000"
"8176","MAIHDA","2977",1.0168,1.905,5000,"5000"
"8177","MAIHDA","2978",2.26015,1.8611,5000,"5000"
"8178","MAIHDA","2979",1.20175,1.84505,5000,"5000"
"8179","MAIHDA","298",3.994,4.3636,500,"500"
"8180","MAIHDA","2980",1.6947,1.753,5000,"5000"
"8181","MAIHDA","2981",2.009,1.60175,5000,"5000"
"8182","MAIHDA","2982",1.3109,1.80275,5000,"5000"
"8183","MAIHDA","2983",1.05265,1.89445,5000,"5000"
"8184","MAIHDA","2984",0.9817,1.71795,5000,"5000"
"8185","MAIHDA","2985",1.6896,1.76105,5000,"5000"
"8186","MAIHDA","2986",1.39625,1.7037,5000,"5000"
"8187","MAIHDA","2987",1.07645,1.8241,5000,"5000"
"8188","MAIHDA","2988",1.1029,1.7779,5000,"5000"
"8189","MAIHDA","2989",1.32,1.84515,5000,"5000"
"8190","MAIHDA","299",2.2571,5.6997,500,"500"
"8191","MAIHDA","3",3.2392,4.46835,500,"500"
"8192","MAIHDA","30",4.01245,5.3829,500,"500"
"8193","MAIHDA","300",3.8813,4.8366,500,"500"
"8194","MAIHDA","301",2.22875,5.3974,500,"500"
"8195","MAIHDA","302",3.0445,4.88975,500,"500"
"8196","MAIHDA","303",3.63485,5.2063,500,"500"
"8197","MAIHDA","304",5.45315,6.44405,500,"500"
"8198","MAIHDA","305",5.19985,4.06505,500,"500"
"8199","MAIHDA","306",6.41605,5.35855,500,"500"
"8200","MAIHDA","307",5.2406,5.00265,500,"500"
"8201","MAIHDA","308",1.6819,5.8863,500,"500"
"8202","MAIHDA","309",2.6011,3.99205,500,"500"
"8203","MAIHDA","31",5.1449,5.37545,500,"500"
"8204","MAIHDA","310",2.9721,5.69245,500,"500"
"8205","MAIHDA","311",4.3098,5.4944,500,"500"
"8206","MAIHDA","312",5.70195,4.9324,500,"500"
"8207","MAIHDA","313",2.45095,4.71145,500,"500"
"8208","MAIHDA","314",5.0375,5.3118,500,"500"
"8209","MAIHDA","315",7.9765,5.6433,500,"500"
"8210","MAIHDA","316",6.20695,4.66885,500,"500"
"8211","MAIHDA","317",4.4662,4.23945,500,"500"
"8212","MAIHDA","318",2.5352,3.9545,500,"500"
"8213","MAIHDA","319",4.1051,4.6206,500,"500"
"8214","MAIHDA","32",2.8975,4.99675,500,"500"
"8215","MAIHDA","320",6.2545,4.8552,500,"500"
"8216","MAIHDA","321",4.2287,4.86075,500,"500"
"8217","MAIHDA","322",3.8238,5.1503,500,"500"
"8218","MAIHDA","323",3.82715,5.88135,500,"500"
"8219","MAIHDA","324",2.37715,4.6022,500,"500"
"8220","MAIHDA","325",2.81005,4.36945,500,"500"
"8221","MAIHDA","326",4.1614,6.14635,500,"500"
"8222","MAIHDA","327",2.51175,5.7469,500,"500"
"8223","MAIHDA","328",3.4521,4.96385,500,"500"
"8224","MAIHDA","329",1.51715,4.10965,500,"500"
"8225","MAIHDA","33",3.1438,5.25465,500,"500"
"8226","MAIHDA","330",3.50155,5.2939,500,"500"
"8227","MAIHDA","331",4.40685,4.8208,500,"500"
"8228","MAIHDA","332",4.49695,3.86465,500,"500"
"8229","MAIHDA","333",13.01745,4.08415,500,"500"
"8230","MAIHDA","334",3.99575,6.03545,500,"500"
"8231","MAIHDA","335",4.1492,5.60455,500,"500"
"8232","MAIHDA","336",3.4717,4.9565,500,"500"
"8233","MAIHDA","337",2.8886,6.602,500,"500"
"8234","MAIHDA","338",4.02055,4.7541,500,"500"
"8235","MAIHDA","339",4.81495,5.78995,500,"500"
"8236","MAIHDA","34",6.59145,4.37895,500,"500"
"8237","MAIHDA","340",3.1335,5.03595,500,"500"
"8238","MAIHDA","341",2.54405,5.7804,500,"500"
"8239","MAIHDA","342",2.49045,5.1768,500,"500"
"8240","MAIHDA","343",9.0249,5.51745,500,"500"
"8241","MAIHDA","344",9.9867,4.2284,500,"500"
"8242","MAIHDA","345",6.0615,5.89215,500,"500"
"8243","MAIHDA","346",8.16615,6.78665,500,"500"
"8244","MAIHDA","347",3.68405,4.468,500,"500"
"8245","MAIHDA","348",2.6129,5.48955,500,"500"
"8246","MAIHDA","349",4.39215,6.3119,500,"500"
